mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
135116,F25952,F25952,strict,correct,,,False,True,,,False,,2,BBM:F025952; MO:135116,BBM:F025952,BBM,trechispora farinacea,trechispora,farinacea,,2013-05-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F025952,BBM,trechispora farinacea,trechispora,farinacea,,2013-05-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:135116,mo,trechispora farinacea,trechispora,farinacea,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
135114,F25938,F25938,strict,correct,,,False,True,,,False,,2,BBM:F025938; MO:135114,BBM:F025938,BBM,hyphodontia subalutacea,hyphodontia,subalutacea,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025938,BBM,hyphodontia subalutacea,hyphodontia,subalutacea,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:135114,mo,hyphodontia subalutacea,hyphodontia,subalutacea,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
135031,F25934,F25934,similar,correct,,,False,True,,,True,gbif:ceriporiopsis subvermispora; indexfungorum:ceriporiopsis subvermispora,3,BBM:F025934; BBM:F026014; MO:135031,BBM:F025934,BBM,ceriporiopsis subvermispora,ceriporiopsis,subvermispora,,2013-05-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F025934,BBM,ceriporiopsis subvermispora,ceriporiopsis,subvermispora,,2013-05-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:135031,mo,gelatoporia subvermispora,gelatoporia,subvermispora,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
135023,F25948,F25948,strict,correct,,,False,True,,,False,,2,BBM:F025948; MO:135023,BBM:F025948,BBM,phlebia phlebioides,phlebia,phlebioides,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025948,BBM,phlebia phlebioides,phlebia,phlebioides,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:135023,mo,phlebia phlebioides,phlebia,phlebioides,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134880,F25951,,,absent,name_below_rule_threshold,Best gold name similarity is 0.615,,,,,,,,,BBM:F025951,BBM,tomentellastrum terrestris,tomentellastrum,terrestris,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:134880,mo,tomentellastrum badium,tomentellastrum,badium,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134707,F25943,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025943,BBM,marginata,marginata,,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:134707,mo,mycena haematopus,mycena,haematopus,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134698,F25909,F25909,strict,correct,,,False,True,,,False,,2,BBM:F025909; MO:134698,BBM:F025909,BBM,phaeosphaeria vagans,phaeosphaeria,vagans,,2013-04-22,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025909,BBM,phaeosphaeria vagans,phaeosphaeria,vagans,,2013-04-22,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:134698,mo,phaeosphaeria vagans,phaeosphaeria,vagans,oluna & adolf ceska,2013-04-22,"observatory hill, victoria, british columbia, canada"
134502,F25940,F25940,strict,correct,,,False,True,,,False,,2,BBM:F025940; MO:134502,BBM:F025940,BBM,lachnum virgineum,lachnum,virgineum,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025940,BBM,lachnum virgineum,lachnum,virgineum,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:134502,mo,lachnum virgineum,lachnum,virgineum,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134501,F25942,F25942,strict,correct,,,False,True,,,False,,2,BBM:F025942; MO:134501,BBM:F025942,BBM,mycena abramsii,mycena,abramsii,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025942,BBM,mycena abramsii,mycena,abramsii,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:134501,mo,mycena abramsii,mycena,abramsii,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134291,F25944,F26143,similar,wrong_F,wrong_f_link,matched_score=5; gold_score=8; matched_date=2013-10-12; gold_date=2013-05-20; mo_date=2013-05-20,False,True,,,True,indexfungorum:entoloma lucidum; mo:entoloma lucidum,2,BBM:F026143; MO:134291,BBM:F025944,BBM,nolanea lucida,nolanea,lucida,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026143,BBM,nolanea lucida,nolanea,lucida,,2013-10-12,"victoria, saanich peninsula, observatory hill; e slope below the observatory rd., just below the hairpin curve",MO:134291,mo,entoloma lucidum,entoloma,lucidum,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134267,F25949,F25949,strict,correct,,,False,True,,,False,,2,BBM:F025949; MO:134267,BBM:F025949,BBM,psathyrella obtusata,psathyrella,obtusata,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025949,BBM,psathyrella obtusata,psathyrella,obtusata,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:134267,mo,psathyrella obtusata,psathyrella,obtusata,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134128,F25935,F25935,strict,correct,,,False,True,,,False,,2,BBM:F025935; MO:134128,BBM:F025935,BBM,coprinellus xanthothrix,coprinellus,xanthothrix,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025935,BBM,coprinellus xanthothrix,coprinellus,xanthothrix,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:134128,mo,coprinellus xanthothrix,coprinellus,xanthothrix,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134021,F25886,F25886,strict,correct,,,False,True,,,False,,2,BBM:F025886; MO:134021,BBM:F025886,BBM,dencoeliopsis johnstonii,dencoeliopsis,johnstonii,,2013-03-17,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F025886,BBM,dencoeliopsis johnstonii,dencoeliopsis,johnstonii,,2013-03-17,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:134021,mo,dencoeliopsis johnstonii,dencoeliopsis,johnstonii,oluna & adolf ceska,2013-03-17,"observatory hill, victoria, british columbia, canada"
133127,F25899,F25899,strict,correct,,,False,True,,,False,,2,BBM:F025899; MO:133127,BBM:F025899,BBM,galerina dicranorum,galerina,dicranorum,,2013-04-22,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F025899,BBM,galerina dicranorum,galerina,dicranorum,,2013-04-22,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:133127,mo,galerina dicranorum,galerina,dicranorum,oluna & adolf ceska,2013-04-22,"observatory hill, victoria, british columbia, canada"
133032,F25918,F25918,strict,correct,,,False,True,,,False,,2,BBM:F025918; MO:133032,BBM:F025918,BBM,inocybe amblyospora,inocybe,amblyospora,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025918,BBM,inocybe amblyospora,inocybe,amblyospora,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:133032,mo,inocybe amblyospora,inocybe,amblyospora,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
132660,F25917,F25917,strict,correct,,,False,True,,,False,,2,BBM:F025917; MO:132660,BBM:F025917,BBM,henningsomyces candidus,henningsomyces,candidus,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025917,BBM,henningsomyces candidus,henningsomyces,candidus,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:132660,mo,henningsomyces candidus,henningsomyces,candidus,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
130633,F25866,F25866,strict,correct,,,False,True,,,False,,2,BBM:F025866; MO:130633,BBM:F025866,BBM,dacrymyces ovisporus,dacrymyces,ovisporus,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025866,BBM,dacrymyces ovisporus,dacrymyces,ovisporus,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:130633,mo,dacrymyces ovisporus,dacrymyces,ovisporus,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
130631,F25895,F25895,strict,correct,,,False,True,,,False,,2,BBM:F025895; MO:130631,BBM:F025895,BBM,tremella encephala,tremella,encephala,,2013-03-17,"victoria, saanich peninsula, observatory hill; path along the road between the admin buildings and the hairpin curve",BBM:F025895,BBM,tremella encephala,tremella,encephala,,2013-03-17,"victoria, saanich peninsula, observatory hill; path along the road between the admin buildings and the hairpin curve",MO:130631,mo,tremella encephala,tremella,encephala,oluna & adolf ceska,2013-03-17,"observatory hill, victoria, british columbia, canada"
130399,F25856,F25856,strict,correct,,,False,True,,,False,,2,BBM:F025856; MO:130399,BBM:F025856,BBM,neodasyscypha cerina,neodasyscypha,cerina,,2013-02-27,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025856,BBM,neodasyscypha cerina,neodasyscypha,cerina,,2013-02-27,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:130399,mo,neodasyscypha cerina,neodasyscypha,cerina,oluna & adolf ceska,2013-02-27,"observatory hill, victoria, british columbia, canada"
130190,F25844,F25844,strict,correct,,,False,True,,,False,,2,BBM:F025844; MO:130190,BBM:F025844,BBM,aleurodiscus aurantius,aleurodiscus,aurantius,,2013-02-27,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",BBM:F025844,BBM,aleurodiscus aurantius,aleurodiscus,aurantius,,2013-02-27,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",MO:130190,mo,aleurodiscus aurantius,aleurodiscus,aurantius,oluna & adolf ceska,2013-02-27,"observatory hill, victoria, british columbia, canada"
130189,F25829,F25829,strict,correct,,,False,True,,,False,,2,BBM:F025829; MO:130189,BBM:F025829,BBM,hymenochaete fuliginosa,hymenochaete,fuliginosa,,2013-02-20,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",BBM:F025829,BBM,hymenochaete fuliginosa,hymenochaete,fuliginosa,,2013-02-20,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",MO:130189,mo,hymenochaete fuliginosa,hymenochaete,fuliginosa,oluna & adolf ceska,2013-02-20,"observatory hill, victoria, british columbia, canada"
130107,F25881,F25881,similar,correct,,,False,True,,,True,indexfungorum:entoloma holoconiotum; mo:nolanea holoconiota,7,BBM:F025881; BBM:F025902; BBM:F025903; BBM:F025904; BBM:F025905; BBM:F025906; MO:130107,BBM:F025881,BBM,nolanea holoconiota,nolanea,holoconiota,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025881,BBM,nolanea holoconiota,nolanea,holoconiota,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:130107,mo,entoloma holoconiotum,entoloma,holoconiotum,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
129990,F25882,F25882,strict,correct,,,False,True,,,False,,2,BBM:F025882; MO:129990,BBM:F025882,BBM,ramaria rubricarnata,ramaria,rubricarnata,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",BBM:F025882,BBM,ramaria rubricarnata,ramaria,rubricarnata,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",MO:129990,mo,ramaria rubricarnata,ramaria,rubricarnata,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
129940,F25868,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025868,BBM,dimorphocystis,dimorphocystis,,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:129940,mo,galerina dimorphocystis,galerina,dimorphocystis,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
129939,F25864,F25864,strict,correct,,,False,True,,,False,,2,BBM:F025864; MO:129939,BBM:F025864,BBM,clavulinopsis laeticolor,clavulinopsis,laeticolor,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025864,BBM,clavulinopsis laeticolor,clavulinopsis,laeticolor,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:129939,mo,clavulinopsis laeticolor,clavulinopsis,laeticolor,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
129938,F25884,F25884,strict,correct,,,False,True,,,False,,3,BBM:F025884; BBM:F025885; MO:129938,BBM:F025884,BBM,xeromphalina fulvipes,xeromphalina,fulvipes,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025884,BBM,xeromphalina fulvipes,xeromphalina,fulvipes,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:129938,mo,xeromphalina fulvipes,xeromphalina,fulvipes,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
129738,F25827,F25827,strict,correct,,,False,True,,,False,,2,BBM:F025827; MO:129738,BBM:F025827,BBM,hygrocybe singeri,hygrocybe,singeri,,2013-02-20,"victoria, saanich peninsula, observatory hill; e slope, close to the ridge below the larger dome",BBM:F025827,BBM,hygrocybe singeri,hygrocybe,singeri,,2013-02-20,"victoria, saanich peninsula, observatory hill; e slope, close to the ridge below the larger dome",MO:129738,mo,hygrocybe singeri,hygrocybe,singeri,oluna & adolf ceska,2013-02-20,"observatory hill, victoria, british columbia, canada"
129693,F25849,F25849,strict,correct,,,False,True,,,False,,2,BBM:F025849; MO:129693,BBM:F025849,BBM,deconica inquilina,deconica,inquilina,,2013-02-27,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",BBM:F025849,BBM,deconica inquilina,deconica,inquilina,,2013-02-27,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",MO:129693,mo,deconica inquilina,deconica,inquilina,oluna & adolf ceska,2013-02-27,"observatory hill, victoria, british columbia, canada"
129022,F25807,F25807,strict,correct,,,False,True,,,False,,2,BBM:F025807; MO:129022,BBM:F025807,BBM,oedohysterium insidens,oedohysterium,insidens,,2013-02-03,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",BBM:F025807,BBM,oedohysterium insidens,oedohysterium,insidens,,2013-02-03,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",MO:129022,mo,oedohysterium insidens,oedohysterium,insidens,oluna & adolf ceska,2013-02-03,"observatory hill, victoria, british columbia, canada"
128891,F25790,F25790,strict,correct,,,False,True,,,False,,2,BBM:F025790; MO:128891,BBM:F025790,BBM,hyphodontia spathulata,hyphodontia,spathulata,,2013-01-25,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",BBM:F025790,BBM,hyphodontia spathulata,hyphodontia,spathulata,,2013-01-25,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",MO:128891,mo,hyphodontia spathulata,hyphodontia,spathulata,oluna & adolf ceska,2013-01-25,"observatory hill, victoria, british columbia, canada"
128817,F25793,F25793,strict,correct,,,False,True,,,False,,2,BBM:F025793; MO:128817,BBM:F025793,BBM,phellinus ferreus,phellinus,ferreus,,2013-01-25,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",BBM:F025793,BBM,phellinus ferreus,phellinus,ferreus,,2013-01-25,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",MO:128817,mo,phellinus ferreus,phellinus,ferreus,oluna & adolf ceska,2013-01-25,"observatory hill, victoria, british columbia, canada"
127155,F25787,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F025787,BBM,camarophyllus russocoriaceus,camarophyllus,russocoriaceus,,2013-01-25,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",,,,,,,,,MO:127155,mo,cuphophyllus russocoriaceus,cuphophyllus,russocoriaceus,oluna & adolf ceska,2013-01-25,"observatory hill, victoria, british columbia, canada"
123474,F25783,F25783,strict,correct,,,False,True,,,False,,2,BBM:F025783; MO:123474,BBM:F025783,BBM,mycena albissima,mycena,albissima,,2013-01-20,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",BBM:F025783,BBM,mycena albissima,mycena,albissima,,2013-01-20,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",MO:123474,mo,mycena albissima,mycena,albissima,oluna & adolf ceska,2013-01-20,"observatory hill, victoria, british columbia, canada"
123270,F25779,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025779,BBM,dimorphocystis,dimorphocystis,,,2013-01-20,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",,,,,,,,,MO:123270,mo,galerina dimorphocystis,galerina,dimorphocystis,oluna & adolf ceska,2013-01-20,"observatory hill, victoria, british columbia, canada"
119494,F25680,F25680,strict,correct,,,False,True,,,False,,2,BBM:F025680; MO:119494,BBM:F025680,BBM,agaricus hondensis,agaricus,hondensis,,2012-12-04,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025680,BBM,agaricus hondensis,agaricus,hondensis,,2012-12-04,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:119494,mo,agaricus hondensis,agaricus,hondensis,oluna & adolf ceska,2012-12-04,"observatory hill, victoria, british columbia, canada"
115808,F25579,F25579,strict,correct,,,False,True,,,False,,2,BBM:F025579; MO:115808,BBM:F025579,BBM,resupinatus applicatus,resupinatus,applicatus,,2012-11-04,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F025579,BBM,resupinatus applicatus,resupinatus,applicatus,,2012-11-04,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:115808,mo,resupinatus applicatus,resupinatus,applicatus,oluna & adolf ceska,2012-11-04,"observatory hill, victoria, british columbia, canada"
113842,F25559,,,absent,name_below_rule_threshold,Best gold name similarity is 0.44,,,,,,,,,BBM:F025559,BBM,hebeloma helodes,hebeloma,helodes,,2012-10-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:113842,mo,hebeloma luteicystidiatum,hebeloma,luteicystidiatum,oluna & adolf ceska,2012-10-17,"observatory hill, victoria, british columbia, canada"
106279,F23427,F23427,similar,correct,,,False,True,,,False,,4,BBM:F023427; BBM:F023430; MO:106279; MO:106282,BBM:F023427,BBM,inocybe assimilata,inocybe,assimilata,,2012-11-01,"victoria, observatory hill; e-slope, close to the ridge, just below the road, opposite to the centre of the universe",BBM:F023427,BBM,inocybe assimilata,inocybe,assimilata,,2012-11-01,"victoria, observatory hill; e-slope, close to the ridge, just below the road, opposite to the centre of the universe",MO:106279,mo,inocybe assimilata,inocybe,assimilata,oluna & adolf ceska,2012-01-11,"observatory hill, victoria, british columbia, canada"
106169,F23506,F23506,strict,correct,,,False,True,,,False,,2,BBM:F023506; MO:106169,BBM:F023506,BBM,inocybe fuscidula,inocybe,fuscidula,,2011-05-29,"victoria, observatory hill; behind the small dome, eastern slope",BBM:F023506,BBM,inocybe fuscidula,inocybe,fuscidula,,2011-05-29,"victoria, observatory hill; behind the small dome, eastern slope",MO:106169,mo,inocybe fuscidula,inocybe,fuscidula,oluna & adolf ceska,2011-05-29,"observatory hill, victoria, british columbia, canada"
102706,F25551,F25551,strict,correct,,,False,True,,,False,,2,BBM:F025551; MO:102706,BBM:F025551,BBM,pluteus thomsonii,pluteus,thomsonii,,2012-07-20,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025551,BBM,pluteus thomsonii,pluteus,thomsonii,,2012-07-20,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:102706,mo,pluteus thomsonii,pluteus,thomsonii,oluna & adolf ceska,2012-07-20,"observatory hill, victoria, british columbia, canada"
102538,F25541,F25541,strict,correct,,,False,True,,,False,,2,BBM:F025541; MO:102538,BBM:F025541,BBM,galerina nana,galerina,nana,,2012-07-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025541,BBM,galerina nana,galerina,nana,,2012-07-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:102538,mo,galerina nana,galerina,nana,oluna & adolf ceska,2012-07-18,"observatory hill, victoria, british columbia, canada"
99423,F23497,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F023497,BBM,flocculosa,flocculosa,,,2012-04-07,"victoria, saanich peninsula, observatory hill; along the road just above the main gate, right side going up",,,,,,,,,MO:99423,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2012-07-04,"observatory hill, victoria, british columbia, canada"
99129,F23449,F23449,strict,correct,,,False,True,,,False,,2,BBM:F023449; MO:99129,BBM:F023449,BBM,inocybe castanea,inocybe,castanea,,2012-06-20,"victoria, observatory hill; below the paved road, along the ephemeral creek",BBM:F023449,BBM,inocybe castanea,inocybe,castanea,,2012-06-20,"victoria, observatory hill; below the paved road, along the ephemeral creek",MO:99129,mo,inocybe castanea,inocybe,castanea,oluna & adolf ceska,2012-06-20,"observatory hill, victoria, british columbia, canada"
95657,F25503,F25503,strict,correct,,,False,True,,,False,,2,BBM:F025503; MO:95657,BBM:F025503,BBM,scutellinia scutellata,scutellinia,scutellata,,2012-05-25,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025503,BBM,scutellinia scutellata,scutellinia,scutellata,,2012-05-25,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:95657,mo,scutellinia scutellata,scutellinia,scutellata,oluna & adolf ceska,2012-05-25,"observatory hill, victoria, british columbia, canada"
95648,F25486,F25486,strict,correct,,,False,True,,,False,,2,BBM:F025486; MO:95648,BBM:F025486,BBM,xenasma praeteritum,xenasma,praeteritum,,2012-05-13,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025486,BBM,xenasma praeteritum,xenasma,praeteritum,,2012-05-13,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:95648,mo,xenasma praeteritum,xenasma,praeteritum,oluna & adolf ceska,2012-05-13,"observatory hill, victoria, british columbia, canada"
95524,F25500,F25500,strict,correct,,,False,True,,,False,,2,BBM:F025500; MO:95524,BBM:F025500,BBM,pluteus thomsonii,pluteus,thomsonii,,2012-05-25,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025500,BBM,pluteus thomsonii,pluteus,thomsonii,,2012-05-25,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:95524,mo,pluteus thomsonii,pluteus,thomsonii,oluna & adolf ceska,2012-05-25,"observatory hill, victoria, british columbia, canada"
93223,F25020,F25020,strict,correct,,,False,True,,,False,,2,BBM:F025020; MO:93223,BBM:F025020,BBM,psathyrella prona,psathyrella,prona,,2011-04-20,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025020,BBM,psathyrella prona,psathyrella,prona,,2011-04-20,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:93223,mo,psathyrella prona,psathyrella,prona,oluna & adolf ceska,2011-04-20,"observatory hill, victoria, british columbia, canada"
87641,F25391,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F025391,BBM,simocybe haustellaris,simocybe,haustellaris,,2012-01-27,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:87641,mo,pleuroflammula ragazziana,pleuroflammula,ragazziana,oluna & adolf ceska,2012-01-27,"observatory hill, victoria, british columbia, canada"
83450,F25193,F25193,strict,correct,,,False,True,,,False,,2,BBM:F025193; MO:83450,BBM:F025193,BBM,strobilurus albipilatus,strobilurus,albipilatus,,2011-10-18,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025193,BBM,strobilurus albipilatus,strobilurus,albipilatus,,2011-10-18,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:83450,mo,strobilurus albipilatus,strobilurus,albipilatus,oluna & adolf ceska,2011-10-18,"observatory hill, victoria, british columbia, canada"
83188,F25258,F25258,strict,correct,,,False,True,,,False,,2,BBM:F025258; MO:83188,BBM:F025258,BBM,nolanea farinolens,nolanea,farinolens,,2011-11-17,"victoria, saanich peninsula, observatory hill; behind the smaller dome, rock outcrops by the royal canadian astronomical society hut",BBM:F025258,BBM,nolanea farinolens,nolanea,farinolens,,2011-11-17,"victoria, saanich peninsula, observatory hill; behind the smaller dome, rock outcrops by the royal canadian astronomical society hut",MO:83188,mo,nolanea farinolens,nolanea,farinolens,oluna & adolf ceska,2011-11-17,"observatory hill, victoria, british columbia, canada"
83051,F23513,F23513,similar,correct,,,False,True,,,False,,2,BBM:F023513; MO:83051,BBM:F023513,BBM,inocybe fuscidula,inocybe,fuscidula,,2011-10-11,"victoria, observatory hill; margin of the mixed forest behind the smaller dome",BBM:F023513,BBM,inocybe fuscidula,inocybe,fuscidula,,2011-10-11,"victoria, observatory hill; margin of the mixed forest behind the smaller dome",MO:83051,mo,inocybe fuscidula,inocybe,fuscidula,oluna & adolf ceska,2011-11-10,"observatory hill, victoria, british columbia, canada"
83025,F22978,F22978,strict,correct,,,False,True,,,False,,2,BBM:F022978; MO:83025,BBM:F022978,BBM,russula mordax,russula,mordax,,2011-11-17,"victoria, observatory hill; behind the small dome, eastern slope",BBM:F022978,BBM,russula mordax,russula,mordax,,2011-11-17,"victoria, observatory hill; behind the small dome, eastern slope",MO:83025,mo,russula mordax,russula,mordax,oluna & adolf ceska,2011-11-17,"observatory hill, victoria, british columbia, canada"
82406,F25229,F25229,strict,correct,,,False,True,,,False,,2,BBM:F025229; MO:82406,BBM:F025229,BBM,gymnopilus sapineus,gymnopilus,sapineus,,2011-11-10,"victoria, saanich peninsula, observatory hill; behind the smaller dome, margin of the forets",BBM:F025229,BBM,gymnopilus sapineus,gymnopilus,sapineus,,2011-11-10,"victoria, saanich peninsula, observatory hill; behind the smaller dome, margin of the forets",MO:82406,mo,gymnopilus sapineus,gymnopilus,sapineus,oluna & adolf ceska,2011-11-10,"observatory hill, victoria, british columbia, canada"
